model	gamma	epoch	acc	pre	rec	f1
focal3407	1.2	4	0.9522168768690678	0.533678756476684	0.49878934624697335	0.5156445556946182
focal3407	1.2	5	0.9540371863216747	0.5851648351648352	0.5157384987893463	0.5482625482625484
focal3407	1.2	6	0.9567676505005851	0.6209677419354839	0.559322033898305	0.5885350318471337
focal3407	1.2	7	0.9578078273306462	0.6478076379066479	0.5544794188861986	0.5975212002609263
focal3407	1.2	8	0.9591080483682226	0.6527027027027027	0.5847457627118644	0.6168582375478927
focal3407	1.2	9	0.9592380704719803	0.6732394366197183	0.5786924939467313	0.6223958333333334
focal3407	1.2	10	0.9589780262644649	0.6805755395683454	0.572639225181598	0.6219592373438527
focal3407	2.5	1	0.9275776882069952	0.37888198757763975	0.07384987893462469	0.12360688956433637
focal3407	2.5	2	0.9287478871408139	0.30057803468208094	0.06295399515738499	0.10410410410410412
focal3407	2.5	3	0.9324535170979067	0.48616600790513836	0.14891041162227603	0.22798887859128827
focal3407	2.5	4	0.9446105837992459	0.6518324607329843	0.30145278450363194	0.412251655629139
focal3407	2.5	5	0.9515017552984008	0.7066115702479339	0.41404358353510895	0.5221374045801526
focal3407	2.5	6	0.9525419321284618	0.7315010570824524	0.4188861985472155	0.5327174749807544
focal3407	2.5	7	0.955727473670524	0.7355212355212355	0.4612590799031477	0.5669642857142857
focal3407	2.5	8	0.9548823299960993	0.7524557956777996	0.463680387409201	0.5737827715355805
focal3407	2.5	9	0.9558574957742816	0.7485714285714286	0.47578692493946734	0.5817912657290896
focal3407	2.5	10	0.955727473670524	0.7571701720841301	0.4794188861985472	0.5871015567086731

