model	seed	epoch	acc	pre	rec	f1
distilbert	3407	9	0.957157716811858	0.683982683982684	0.5738498789346247	0.6240947992100065
distilbert	3407	10	0.957157716811858	0.686046511627907	0.5714285714285714	0.6235138705416116
distilbert	42	1	0.9412300091015472	0.589098532494759	0.3401937046004842	0.4313123561013047
distilbert	42	2	0.9464308932518528	0.7607655502392344	0.3849878934624697	0.5112540192926045
distilbert	42	3	0.95650760629307	0.6775106082036775	0.5799031476997578	0.6249184605348989
distilbert	42	4	0.9551423742036146	0.7196110210696921	0.5375302663438256	0.6153846153846154
distilbert	42	5	0.9580028604862828	0.6788218793828892	0.585956416464891	0.6289798570500325
distilbert	42	6	0.9580678715381616	0.6771545827633378	0.5992736077481841	0.6358381502890174
distilbert	42	7	0.9566376283968274	0.6867647058823529	0.5653753026634383	0.6201859229747676
distilbert	42	8	0.9572877389156156	0.6867816091954023	0.5786924939467313	0.6281208935611038
distilbert	42	9	0.9570927057599792	0.6982248520710059	0.5714285714285714	0.6284953395472703
distilbert	42	10	0.9574177610193731	0.6854256854256854	0.5750605326876513	0.6254114549045424
distilbert	522	1	0.9403198543752438	0.5805084745762712	0.3317191283292978	0.4221879815100154
distilbert	522	2	0.9505265895202184	0.6936936936936937	0.4661016949152542	0.55756698044895
distilbert	522	3	0.9548173189442204	0.6829268292682927	0.5423728813559322	0.6045883940620783
distilbert	522	4	0.9580028604862828	0.6721763085399449	0.5907990314769975	0.6288659793814432
distilbert	522	5	0.9557924847224027	0.6806853582554517	0.5290556900726392	0.595367847411444
distilbert	522	6	0.9574177610193731	0.6940298507462687	0.562953995157385	0.6216577540106951
distilbert	522	7	0.9576127941750098	0.6639455782312925	0.5907990314769975	0.6252402306213964
distilbert	522	8	0.9572877389156156	0.6776504297994269	0.572639225181598	0.6207349081364829
distilbert	522	9	0.9570276947081005	0.6771879483500718	0.5714285714285714	0.6198292843072882
distilbert	522	10	0.9570927057599792	0.6742532005689901	0.5738498789346247	0.6200130804447351
distilbert	227	1	0.9339487712911196	0.6171003717472119	0.2009685230024213	0.3031963470319634
distilbert	227	2	0.951046677935249	0.6643717728055077	0.4673123486682808	0.548685145700071
distilbert	227	3	0.9525419321284618	0.717391304347826	0.4794188861985472	0.5747460087082729
distilbert	227	4	0.9569626836562216	0.6719424460431654	0.5653753026634383	0.6140696909927679
distilbert	227	5	0.9567026394487064	0.6916167664670658	0.559322033898305	0.6184738955823292
distilbert	227	6	0.957937849434404	0.6626826029216467	0.6041162227602905	0.6320455984800507
distilbert	227	7	0.9583279157456768	0.6988472622478387	0.5871670702179177	0.638157894736842
distilbert	227	8	0.9581978936419192	0.6875871687587168	0.5968523002421308	0.6390149060272198
distilbert	227	9	0.9587179820569496	0.6908077994428969	0.6004842615012107	0.6424870466321244
distilbert	227	10	0.9584579378494344	0.6915492957746479	0.5944309927360775	0.6393229166666666
distilbert	2	1	0.9378494344038486	0.5815217391304348	0.2590799031476997	0.3584589614740368
distilbert	2	2	0.9479261474450656	0.7204081632653061	0.4273607748184019	0.5364741641337386
distilbert	2	3	0.9535821089585228	0.6932203389830508	0.4951573849878934	0.577683615819209
distilbert	2	4	0.9567676505005852	0.7058823529411765	0.5375302663438256	0.6103092783505155
distilbert	2	5	0.957872838382525	0.6890156918687589	0.5847457627118644	0.6326129666011787
distilbert	2	6	0.9590430373163438	0.7039187227866474	0.5871670702179177	0.6402640264026404
distilbert	2	7	0.9586529710050709	0.6868965517241379	0.6029055690072639	0.6421663442940039
distilbert	2	8	0.9583279157456768	0.7174556213017751	0.5871670702179177	0.6458055925432756
distilbert	2	9	0.957872838382525	0.7097744360902256	0.5714285714285714	0.6331321260898726
distilbert	2	10	0.9581978936419192	0.6960227272727273	0.5932203389830508	0.6405228758169935
bertfocal	3407	1	0.940254843323365	0.6645962732919255	0.25907990314769974	0.3728222996515679
bertfocal	3407	2	0.9543622415810687	0.7665369649805448	0.47699757869249393	0.5880597014925374
bertfocal	3407	3	0.9605382915095566	0.765079365079365	0.5835351089588378	0.662087912087912
bertfocal	3407	4	0.9609933688727084	0.7429420505200595	0.6053268765133172	0.66711140760507
bertfocal	3407	5	0.9613184241321024	0.7556221889055472	0.6101694915254238	0.6751507032819827
bertfocal	3407	6	0.9613184241321024	0.7544910179640718	0.6101694915254238	0.6746987951807228
bertfocal	3407	7	0.9620985567546483	0.759941089837997	0.6246973365617433	0.6857142857142857
bertfocal	3407	8	0.9622935899102848	0.7489300998573466	0.635593220338983	0.6876227897838899
bertfocal	3407	9	0.9617735014952542	0.743065693430657	0.6162227602905569	0.6737260092653873
bertfocal	3407	10	0.9619035235990119	0.7470760233918129	0.6186440677966102	0.6768211920529802
bertfocal	42	1	0.9488363021713692	0.6721915285451197	0.44188861985472155	0.533235938641344
bertfocal	42	2	0.9536471200104017	0.7680311890838206	0.47699757869249393	0.5884988797610157
bertfocal	42	3	0.9592380704719803	0.7694859038142621	0.5617433414043583	0.649405178446466
bertfocal	42	4	0.9602132362501625	0.7317436661698957	0.5944309927360775	0.6559786239144957
bertfocal	42	5	0.9610583799245872	0.723404255319149	0.6174334140435835	0.666231221423906
bertfocal	42	6	0.9619685346508906	0.7276536312849162	0.6307506053268765	0.6757457846952011
bertfocal	42	7	0.9614484462358601	0.750373692077728	0.6077481840193705	0.671571906354515
bertfocal	42	8	0.9616434793914965	0.7481698389458272	0.6186440677966102	0.6772697150430749
bertfocal	42	9	0.9617084904433754	0.7529239766081871	0.6234866828087167	0.6821192052980133
bertfocal	42	10	0.9611884020283448	0.7589820359281437	0.6138014527845036	0.678714859437751
bertfocal	522	1	0.9498764790014302	0.6341030195381883	0.4322033898305085	0.5140388768898488
bertfocal	522	2	0.9600832141464049	0.7112375533428165	0.6053268765133172	0.6540222367560498
bertfocal	522	3	0.9607983357170718	0.7146974063400576	0.6004842615012107	0.6526315789473683
bertfocal	522	4	0.961513457287739	0.7249647390691114	0.6222760290556901	0.6697068403908796
bertfocal	522	5	0.9607983357170718	0.7446808510638298	0.5932203389830508	0.6603773584905661
bertfocal	522	6	0.9611884020283448	0.7341040462427746	0.6150121065375302	0.6693017127799736
bertfocal	522	7	0.9609283578208295	0.7396449704142012	0.6053268765133172	0.6657789613848202
bertfocal	522	8	0.961838512547133	0.7247191011235955	0.6246973365617433	0.6710013003901171
bertfocal	522	9	0.9613184241321024	0.7328571428571429	0.6210653753026635	0.6723460026212319
bertfocal	522	10	0.9613834351839813	0.7357142857142858	0.6234866828087167	0.6749672346002621
bertfocal	227	1	0.9396697438564556	0.6355421686746988	0.25544794188861986	0.3644214162348877
bertfocal	227	2	0.9580678715381615	0.7346938775510204	0.5665859564164649	0.6397812713602188
bertfocal	227	3	0.9585229489013132	0.7619047619047619	0.5423728813559322	0.6336633663366337
bertfocal	227	4	0.9621635678065271	0.7144790257104194	0.639225181598063	0.6747603833865815
bertfocal	227	5	0.9610583799245872	0.7537993920972644	0.6004842615012107	0.6684636118598384
bertfocal	227	6	0.9613834351839813	0.7507462686567165	0.6089588377723971	0.6724598930481285
bertfocal	227	7	0.9606683136133143	0.7541984732824427	0.5980629539951574	0.6671168129642133
bertfocal	227	8	0.9604732804576778	0.7515151515151515	0.6004842615012107	0.6675639300134589
bertfocal	227	9	0.9607983357170718	0.7488789237668162	0.6065375302663438	0.6702341137123746
bertfocal	227	10	0.9608633467689507	0.7563909774436091	0.6089588377723971	0.6747149564050973
bertfocal	2	1	0.9479911584969445	0.6494252873563219	0.41041162227602906	0.5029673590504451
bertfocal	2	2	0.957157716811858	0.7491582491582491	0.5387409200968523	0.6267605633802816
bertfocal	2	3	0.9602132362501625	0.7167381974248928	0.6065375302663438	0.6570491803278689
bertfocal	2	4	0.9591730594201014	0.7379095163806553	0.572639225181598	0.6448534423994547
bertfocal	2	5	0.9622935899102848	0.7457865168539326	0.6428571428571429	0.6905071521456436
bertfocal	2	6	0.9596281367832532	0.7576243980738363	0.5714285714285714	0.6514837819185646
bertfocal	2	7	0.9591730594201014	0.7420886075949367	0.5677966101694916	0.6433470507544582
bertfocal	2	8	0.9600832141464049	0.7431192660550459	0.5883777239709443	0.6567567567567568
bertfocal	2	9	0.9600832141464049	0.7566718995290423	0.5835351089588378	0.6589200273410799
bertfocal	2	10	0.9604732804576778	0.743161094224924	0.5920096852300242	0.6590296495956872
bert_weight	3407	1	0.9319334286828761	0.5606060606060606	0.1343825665859564	0.216796875
bert_weight	3407	2	0.955012352099857	0.7551789077212806	0.4854721549636804	0.5910095799557848
bert_weight	3407	3	0.9622935899102848	0.75	0.6246973365617433	0.6816380449141348
bert_weight	3407	4	0.9630737225328306	0.7666666666666667	0.6404358353510896	0.6978891820580475
bert_weight	3407	5	0.9624886230659212	0.7568345323741007	0.6368038740920097	0.6916502301117686
bert_weight	3407	6	0.961838512547133	0.7540029112081513	0.6271186440677966	0.6847323198942499
bert_weight	3407	7	0.962228578858406	0.763235294117647	0.6283292978208233	0.6892430278884462
bert_weight	3407	8	0.9621635678065271	0.7532281205164992	0.635593220338983	0.6894287590282338
bert_weight	3407	9	0.9625536341178	0.7670623145400594	0.62590799031477	0.6893333333333332
bert_weight	3407	10	0.9624236120140424	0.7655786350148368	0.6246973365617433	0.6880000000000001
bert_weight	42	1	0.9468859706150046	0.5565068493150684	0.3934624697336562	0.46099290780141844
bert_weight	42	2	0.9528669873878559	0.7465069860279441	0.45278450363196127	0.5636774679728711
bert_weight	42	3	0.9619035235990119	0.7533432392273403	0.6138014527845036	0.676450967311541
bert_weight	42	4	0.9601482251982837	0.766721044045677	0.5690072639225182	0.6532314107018763
bert_weight	42	5	0.9628136783253153	0.7447405329593267	0.6428571428571429	0.6900584795321638
bert_weight	42	6	0.9628786893771941	0.7450980392156863	0.6440677966101694	0.6909090909090908
bert_weight	42	7	0.9628136783253153	0.7688888888888888	0.6283292978208233	0.6915389740173218
bert_weight	42	8	0.9627486672734364	0.7579710144927536	0.6331719128329297	0.6899736147757256
bert_weight	42	9	0.9633337667403459	0.7638483965014577	0.6343825665859564	0.693121693121693
bert_weight	42	10	0.9628136783253153	0.7614138438880707	0.62590799031477	0.6870431893687707
bert_weight	522	1	0.9412300091015473	0.5573770491803278	0.288135593220339	0.37988826815642457
bert_weight	522	2	0.9606033025614354	0.7398843930635838	0.6198547215496368	0.6745718050065876
bert_weight	522	3	0.9607983357170718	0.7476780185758514	0.5847457627118644	0.65625
bert_weight	522	4	0.9628136783253153	0.7433004231311706	0.6380145278450363	0.6866449511400652
bert_weight	522	5	0.9628136783253153	0.7521489971346705	0.635593220338983	0.6889763779527559
bert_weight	522	6	0.9619035235990119	0.7503649635036497	0.6222760290556901	0.6803441429516877
bert_weight	522	7	0.9630087114809518	0.7415730337078652	0.639225181598063	0.6866059817945384
bert_weight	522	8	0.9625536341178	0.7442196531791907	0.6234866828087167	0.6785243741765481
bert_weight	522	9	0.9620985567546483	0.7518463810930576	0.6162227602905569	0.6773120425815037
bert_weight	522	10	0.9620985567546483	0.7570789865871833	0.6150121065375302	0.678690714762859
bert_weight	227	1	0.9274476661032376	0.4069767441860465	0.0847457627118644	0.1402805611222445
bert_weight	227	2	0.9600182030945261	0.7333333333333333	0.572639225181598	0.6430999320190347
bert_weight	227	3	0.9622935899102848	0.7474302496328928	0.6162227602905569	0.6755142667551426
bert_weight	227	4	0.962943700429073	0.7301808066759388	0.635593220338983	0.6796116504854368
bert_weight	227	5	0.9622935899102848	0.7467438494934877	0.6246973365617433	0.6802900461437046
bert_weight	227	6	0.9613184241321024	0.7530120481927711	0.6053268765133172	0.6711409395973154
bert_weight	227	7	0.959303081523859	0.768976897689769	0.5641646489104116	0.6508379888268156
bert_weight	227	8	0.961513457287739	0.7638888888888888	0.5992736077481841	0.6716417910447762
bert_weight	227	9	0.9613184241321024	0.7599388379204893	0.6016949152542372	0.6716216216216216
bert_weight	227	10	0.9619035235990119	0.7600596125186289	0.6174334140435835	0.6813627254509018
bert_weight	2	1	0.9475360811337927	0.5781512605042017	0.41646489104116224	0.48416608022519353
bert_weight	2	2	0.9593680925757379	0.7484276729559748	0.576271186440678	0.6511627906976745
bert_weight	2	3	0.9635287998959823	0.7377717391304348	0.6573849878934624	0.6952624839948784
bert_weight	2	4	0.9604082694057989	0.7530674846625767	0.5944309927360775	0.6644113667117726
bert_weight	2	5	0.9619035235990119	0.7463556851311953	0.6198547215496368	0.6772486772486772
bert_weight	2	6	0.9613834351839813	0.7695924764890282	0.5944309927360775	0.6707650273224044
bert_weight	2	7	0.9614484462358601	0.7568807339449541	0.5992736077481841	0.6689189189189189
bert_weight	2	8	0.9607333246651931	0.7714285714285715	0.5883777239709443	0.6675824175824177
bert_weight	2	9	0.9609933688727084	0.7668231611893583	0.5932203389830508	0.6689419795221843
bert_weight	2	10	0.961123390976466	0.7477477477477478	0.6029055690072639	0.6675603217158177
bertfocal_weight	3407	1	0.9533870758028865	0.5881168177240684	0.7070217917675545	0.6421110500274876
bertfocal_weight	3407	2	0.9602132362501625	0.6453038674033149	0.7070217917675545	0.6747544771808204
bertfocal_weight	3407	3	0.9570276947081003	0.6195876288659794	0.7276029055690073	0.6692650334075724
bertfocal_weight	3407	4	0.9623586009621635	0.6674285714285715	0.7070217917675545	0.6866549088771312
bertfocal_weight	3407	5	0.9617735014952542	0.6708286038592508	0.715496368038741	0.6924428822495606
bertfocal_weight	3407	6	0.9609283578208295	0.6577480490523969	0.7142857142857143	0.6848520023215322
bertfocal_weight	3407	7	0.9621635678065271	0.684085510688836	0.6973365617433414	0.6906474820143885
bertfocal_weight	3407	8	0.963268755688467	0.6957040572792362	0.7058111380145279	0.7007211538461539
bertfocal_weight	3407	9	0.96365882199974	0.7167701863354037	0.698547215496368	0.7075413856529736
bertfocal_weight	3407	10	0.9638538551553764	0.720754716981132	0.6937046004842615	0.7069710055521283
bertfocal_weight	42	1	0.9379144454557274	0.5140018066847335	0.6888619854721549	0.5887221934816348
bertfocal_weight	42	2	0.9590430373163438	0.6367614879649891	0.7046004842615012	0.6689655172413793
bertfocal_weight	42	3	0.9549473410479782	0.5974973931178311	0.6937046004842615	0.6420168067226891
bertfocal_weight	42	4	0.9580678715381615	0.6359649122807017	0.7021791767554479	0.667433831990794
bertfocal_weight	42	5	0.9591080483682226	0.629979035639413	0.7276029055690073	0.6752808988764045
bertfocal_weight	42	6	0.9592380704719803	0.6461538461538462	0.711864406779661	0.6774193548387097
bertfocal_weight	42	7	0.9604082694057989	0.6655251141552512	0.7058111380145279	0.6850763807285546
bertfocal_weight	42	8	0.961513457287739	0.6808009422850412	0.6997578692493946	0.6901492537313432
bertfocal_weight	42	9	0.961838512547133	0.6834532374100719	0.6900726392251816	0.6867469879518071
bertfocal_weight	42	10	0.9619035235990119	0.6871239470517448	0.6912832929782082	0.6891973445986723
bertfocal_weight	522	1	0.9368092575737875	0.45531587057010786	0.715496368038741	0.5564971751412429
bertfocal_weight	522	2	0.9573527499674944	0.6062176165803109	0.7082324455205811	0.6532663316582915
bertfocal_weight	522	3	0.9581328825900403	0.6166666666666667	0.7167070217917676	0.6629339305711087
bertfocal_weight	522	4	0.9627486672734364	0.6777522935779816	0.715496368038741	0.6961130742049471
bertfocal_weight	522	5	0.9616434793914965	0.6728538283062645	0.7021791767554479	0.6872037914691943
bertfocal_weight	522	6	0.9615784683396177	0.6851168511685117	0.6743341404358354	0.6796827333740086
bertfocal_weight	522	7	0.9617084904433754	0.6823671497584541	0.6840193704600485	0.6831922611850061
bertfocal_weight	522	8	0.9621635678065271	0.6745843230403801	0.6876513317191283	0.6810551558752996
bertfocal_weight	522	9	0.9626186451696789	0.6958128078817734	0.6840193704600485	0.6898656898656899
bertfocal_weight	522	10	0.962228578858406	0.6911764705882353	0.6828087167070218	0.6869671132764921
bertfocal_weight	227	1	0.9492913795345209	0.5569487983281086	0.6452784503631961	0.5978687605159844
bertfocal_weight	227	2	0.9472760369262775	0.5253333333333333	0.715496368038741	0.6058431573552024
bertfocal_weight	227	3	0.9594331036276167	0.6623376623376623	0.6791767554479419	0.6706515242080096
bertfocal_weight	227	4	0.9560525289299181	0.6082474226804123	0.7142857142857143	0.6570155902004454
bertfocal_weight	227	5	0.9599531920426473	0.6364628820960698	0.7058111380145279	0.6693455797933409
bertfocal_weight	227	6	0.9607333246651931	0.6533180778032036	0.6912832929782082	0.6717647058823529
bertfocal_weight	227	7	0.9610583799245872	0.6605080831408776	0.6924939467312349	0.6761229314420805
bertfocal_weight	227	8	0.9611884020283448	0.6785276073619632	0.6694915254237288	0.6739792809262645
bertfocal_weight	227	9	0.9612534130802236	0.676829268292683	0.6719128329297821	0.6743620899149453
bertfocal_weight	227	10	0.9616434793914965	0.6856435643564357	0.6707021791767555	0.6780905752753978
bertfocal_weight	2	1	0.9353140033805747	0.46708961141950833	0.7130750605326877	0.5644465740297077
bertfocal_weight	2	2	0.9552073852554934	0.6127659574468085	0.6973365617433414	0.652321630804077
bertfocal_weight	2	3	0.9547523078923417	0.5991861648016277	0.7130750605326877	0.6511885019347705
bertfocal_weight	2	4	0.9585229489013132	0.6314677930306231	0.7239709443099274	0.6745628877608574
bertfocal_weight	2	5	0.9591080483682226	0.6379310344827587	0.7167070217917676	0.6750285062713797
bertfocal_weight	2	6	0.9604082694057989	0.6754807692307693	0.6803874092009685	0.6779252110977081
bertfocal_weight	2	7	0.9607983357170718	0.6881188118811881	0.6731234866828087	0.6805385556915544
bertfocal_weight	2	8	0.9608633467689507	0.6870324189526185	0.6670702179176755	0.6769041769041768
bertfocal_weight	2	9	0.9609283578208295	0.6923076923076923	0.6646489104116223	0.6781964175416924
bertfocal_weight	2	10	0.9608633467689507	0.6935687263556116	0.6658595641646489	0.679431747992588
bertfocal13	3407	1	0.9206215056559615	0.4	0.009685230024213076	0.018912529550827426
bertfocal13	3407	2	0.9394096996489403	0.7581120943952803	0.31113801452784506	0.4412017167381974
bertfocal13	3407	3	0.9502665453127032	0.6404682274247492	0.463680387409201	0.5379213483146068
bertfocal13	3407	4	0.9522168768690678	0.6386687797147385	0.48789346246973364	0.5531914893617021
bertfocal13	3407	5	0.9541672084254323	0.6271428571428571	0.5314769975786925	0.5753604193971167
bertfocal13	3407	6	0.953907164217917	0.6332842415316642	0.5205811138014528	0.5714285714285715
bertfocal13	3407	7	0.9529319984397348	0.6272455089820359	0.5072639225181598	0.5609103078982597
bertfocal13	3407	8	0.9526719542322195	0.6268436578171092	0.5145278450363197	0.5651595744680851
bertfocal13	3407	9	0.9535821089585229	0.6342525399129173	0.5290556900726392	0.5768976897689768
bertfocal13	3407	10	0.9537121310622806	0.6395864106351551	0.5242130750605327	0.5761809713905524
bertfocal13	42	1	0.9200364061890521	0.125	0.0012106537530266344	0.002398081534772182
bertfocal13	42	2	0.9403198543752438	0.7388888888888889	0.3220338983050847	0.44856661045531193
bertfocal13	42	3	0.948901313223248	0.649737302977233	0.4491525423728814	0.5311381531853973
bertfocal13	42	4	0.9516967884540372	0.5942028985507246	0.4963680387409201	0.5408970976253298
bertfocal13	42	5	0.9525419321284618	0.6075036075036075	0.5096852300242131	0.554312047399605
bertfocal13	42	6	0.9519568326615525	0.5919881305637982	0.4830508474576271	0.532
bertfocal13	42	7	0.9520868547653101	0.6032689450222882	0.4915254237288136	0.5416944629753169
bertfocal13	42	8	0.9522818879209466	0.5959595959595959	0.5	0.543778801843318
bertfocal13	42	9	0.9525419321284618	0.6186943620178041	0.5048426150121066	0.5559999999999999
bertfocal13	42	10	0.9526719542322195	0.6108663729809104	0.5036319612590799	0.5520902455209025
bertfocal13	522	1	0.9219867377454167	0.4878048780487805	0.024213075060532687	0.0461361014994233
bertfocal13	522	2	0.9423351969834872	0.6975	0.33777239709443097	0.45513866231647626
bertfocal13	522	3	0.9493563905863996	0.683206106870229	0.43341404358353514	0.5303703703703704
bertfocal13	522	4	0.9513717331946431	0.6368243243243243	0.45641646489104115	0.531734837799718
bertfocal13	522	5	0.9513067221427642	0.615506329113924	0.47094430992736075	0.53360768175583
bertfocal13	522	6	0.9512417110908854	0.6258064516129033	0.46973365617433416	0.5366528354080221
bertfocal13	522	7	0.9526069431803407	0.6282245827010622	0.5012106537530266	0.5575757575757576
bertfocal13	522	8	0.9528669873878559	0.6422018348623854	0.5084745762711864	0.5675675675675675
bertfocal13	522	9	0.9527369652840983	0.6122448979591837	0.5084745762711864	0.5555555555555556
bertfocal13	522	10	0.9524119100247042	0.6179104477611941	0.5012106537530266	0.553475935828877
bertfocal13	227	1	0.9235470029905084	0.5074626865671642	0.04116222760290557	0.0761478163493841
bertfocal13	227	2	0.9425952411910025	0.6773455377574371	0.3583535108958838	0.4687252573238322
bertfocal13	227	3	0.9475360811337927	0.6491228070175439	0.40314769975786924	0.4973861090365944
bertfocal13	227	4	0.9511767000390067	0.5946348733233979	0.4830508474576271	0.533066132264529
bertfocal13	227	5	0.9518918216096737	0.6432	0.48668280871670705	0.5541006202618883
bertfocal13	227	6	0.9516317774021583	0.6195652173913043	0.4830508474576271	0.5428571428571428
bertfocal13	227	7	0.9521518658171889	0.6199701937406855	0.5036319612590799	0.5557782231128925
bertfocal13	227	8	0.9525419321284618	0.6317411402157165	0.4963680387409201	0.5559322033898305
bertfocal13	227	9	0.9522168768690678	0.620845921450151	0.4975786924939467	0.5524193548387096
bertfocal13	227	10	0.9522168768690678	0.6196969696969697	0.49515738498789347	0.550471063257066
bertfocal13	2	1	0.9250422571837212	0.7222222222222222	0.07869249394673124	0.14192139737991266
bertfocal13	2	2	0.944220517487973	0.6858974358974359	0.38861985472154964	0.4961360123647605
bertfocal13	2	3	0.9505265895202184	0.5954198473282443	0.4721549636803874	0.5266711681296421
bertfocal13	2	4	0.9504615784683396	0.655536028119508	0.4515738498789346	0.5347670250896058
bertfocal13	2	5	0.9516317774021583	0.6265822784810127	0.4794188861985472	0.54320987654321
bertfocal13	2	6	0.9513067221427642	0.6216216216216216	0.47336561743341404	0.5374570446735395
bertfocal13	2	7	0.952476921076583	0.6303030303030303	0.5036319612590799	0.5598923283983849
bertfocal13	2	8	0.9522818879209466	0.6415384615384615	0.5048426150121066	0.5650406504065041
bertfocal13	2	9	0.9519568326615525	0.6282642089093702	0.49515738498789347	0.5538253215978335
bertfocal13	2	10	0.9520218437134312	0.6298003072196621	0.4963680387409201	0.5551794177386594
bert13	3407	1	0.9195163177740215	0.0	0.0	0.0
bert13	3407	2	0.9379144454557274	0.6943620178041543	0.28329297820823246	0.40240756663800514
bert13	3407	3	0.9480561695488233	0.6108452950558214	0.463680387409201	0.5271851342050929
bert13	3407	4	0.9514367442465219	0.6385737439222042	0.47699757869249393	0.546084546084546
bert13	3407	5	0.9511767000390067	0.5997171145685997	0.513317191283293	0.5531637312459231
bert13	3407	6	0.9511116889871278	0.6149162861491628	0.4891041162227603	0.5448415374241403
